
[2023-07-02 03:51:46] INFO | index | signal | {'message': 'user visits index()'}
[2023-07-02 03:55:43] INFO | index | signal | {'message': 'user visits index()'}
[2023-07-02 12:09:44] INFO | ListKeyCSR | signal | Received GET request for ListKeyCSR
[2023-07-02 12:09:51] INFO | ListKeyCSR | signal | Received GET request for ListKeyCSR
[2023-07-02 23:44:29] INFO | ListKeyCSR | signal | Received GET request for ListKeyCSR
[2023-07-02 23:44:48] INFO | ListKeyCSR | signal | Received GET request for ListKeyCSR
[2023-07-03 02:37:54] INFO | ListKeyCSR | signal | Received GET request for ListKeyCSR
[2023-07-03 02:41:16] INFO | ListKeyCSR | signal | Received GET request for ListKeyCSR
[2023-07-03 02:53:58] INFO | ListKeyCSR | signal | Received GET request for ListKeyCSR
[2023-07-03 03:01:16] INFO | ListKeyCSR | signal | Received GET request for ListKeyCSR
[2023-07-06 00:44:53] INFO | ListKeyCSR | signal | Received GET request for ListKeyCSR
[2023-07-06 00:45:22] INFO | ListKeyCSR | signal | Received GET request for ListKeyCSR
[2023-07-06 00:45:35] INFO | ListKeyCSR | signal | Received GET request for ListKeyCSR
[2023-07-06 00:46:15] INFO | ListKeyCSR | signal | Received GET request for ListKeyCSR
[2023-07-06 00:46:19] INFO | ListKeyCSR | signal | Received GET request for ListKeyCSR
[2023-07-06 01:00:52] INFO | ListKeyCSR | signal | Received GET request for ListKeyCSR
[2023-07-07 19:20:28] INFO | ListKeyCSR | signal | Received GET request for ListKeyCSR
[2023-07-07 19:20:52] INFO | ListKeyCSR | signal | Received POST request for ListKeyCSR
[2023-07-07 19:20:53] INFO | ListKeyCSR | signal | User 'ahmed' successfully authenticated for POST request.
[2023-07-07 19:21:17] ERROR | ListKeyCSR | signal | Received POST request for ListKeyCSR
[2023-07-07 19:21:20] WARNING | ListKeyCSR | signal | User 'ahmed' successfully authenticated for POST request.
[2023-07-07 19:21:42] INFO | ListKeyCSR | signal | Received POST request for ListKeyCSR
[2023-07-07 19:21:44] INFO | ListKeyCSR | signal | User 'ahmed' successfully authenticated for POST request.
